date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2025-02-11,2025-02-11,8.3,8.3,8.5,14191276,14.191276,24135830.5,0.5879754583129012,False,False,False,0,-0.0348837209302324,-0.0674157303370786,0.01804442283238871,0.03431213417334152,8.54,8.84,8.58,7.451999999999999,-0.0046620046620047696,0.18625872249060668,0.07792207792207795,8.536604122520714,8.5,8.6,8.2,-0.0235294117647058,-0.023810648693718447,8.54,8.84,8.58,7.451999999999999,8.615426165833004,8.298898635914606,1.128000000000001,0.018790950608928852,0.028468949768152674,0.030382671109987505,-0.0348837209302324,-0.0674157303370786,-0.0348837209302324,0.04819277108433739,-0.0235294117647058,0.42142857142857143,55.17241379310346,30912402.2,37698246.65,0.45908033637062345,0.3764439267363115,8.432296752929688,8.300000190734863,8.5,-0.13229656219482422,0.13229656219482422,0.13229656219482422,0.0,0.009322386011831368,0.3599420767590048,7.9661718845367435,8.898421621322631,False,False,False,0.28382214974056674,0.0,0.28382214974056674,8.284701054397704,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.5657015597674622,0.8009796828750297,0.5849975699027363,0.46166702944503973,0.03689244637334816,2.450238288363616,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.6269086414051928,0.0,0.0,0.492886415818966,0.5158001183126826,0.0,2.6355951755368414,False,8.432296752929688,8.5,8.536604122520714,8.49513409345601,8.268466618987743,8.721801567924276,8.074559551332442,8.915708635579577,True,True,-0.19513390272114606
2025-02-13,2025-02-13,8.4,8.4,8.3,5483912,5.483912,23171283.5,0.23666846076955556,False,True,True,0,-0.0344827586206895,-0.023255813953488302,0.0201097680967158,0.024596600195305927,8.5,8.77,8.6,7.5,-0.011627906976744146,0.16933333333333328,0.050000000000000044,8.331198089432787,8.3,8.5,8.2,0.012048192771084265,0.01197619104671562,8.5,8.77,8.6,7.5,8.582283678781772,8.306387625846858,1.0999999999999996,0.017735008150793603,0.01986990129340623,0.029339491366605953,-0.0344827586206895,-0.023255813953488302,-0.07692307692307687,0.035714285714285796,0.012048192771084293,0.39285714285714296,43.47826086956525,19551183.8,35920307.35,0.2804900233202247,0.15266884958878282,8.289477348327637,8.399999618530273,8.3,0.11052227020263672,0.11052227020263672,0.0,0.11052227020263672,0.020153906563185213,0.20660193575127303,7.823352479934693,8.75560221672058,False,False,False,0.0,0.2371087184935737,0.2371087184935737,8.273992521944589,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.24773459259353198,0.31613003766010356,0.6454324584585698,0.6112540593130339,0.036881127885406914,1.857432275910646,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.5875744357804886,0.0,0.0,0.5571922876888412,0.0,0.16643629507546326,2.311203018544793,False,8.289477348327637,8.3,8.331198089432787,8.3082752870929,8.081607812624634,8.534942761561167,7.887700744969333,8.728849829216468,True,True,0.0917243314373728
2025-02-14,2025-02-14,8.8,8.8,8.4,10460697,10.460697,20692959.0,0.5055196310977081,False,False,False,0,0.03529411764705892,0.023255813953488413,0.02815099733273911,0.027829065265103804,8.540000000000001,8.719999999999999,8.63,7.555999999999999,-0.010428736964078778,0.15404976177871887,0.07317073170731736,8.420516884330022,8.5,8.8,8.4,0.04761904761904767,0.04652001563489291,8.540000000000001,8.719999999999999,8.63,7.555999999999999,8.61577849743073,8.342951505413758,1.0740000000000016,0.029611075868983754,0.025103712569756718,0.030645529523804612,0.03529411764705892,0.023255813953488413,-0.053763440860215006,0.04545454545454549,0.035294117647058906,0.39285714285714296,50.0,11793935.6,34594305.45,0.8869555807986607,0.3023820499914098,8.387763023376465,8.800000190734863,8.4,0.41223716735839844,0.41223716735839844,0.0,0.41223716735839844,0.039408189334822444,1.0054149272796258,7.921638154983521,8.853887891769409,False,False,False,0.0,0.8843921346219219,0.8843921346219219,8.321609077864153,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.0610164220267464,0.194540002862126,0.5697693035892966,0.5111752066287546,0.036861007961677385,2.373361943068601,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.5587898713064312,0.0,0.0,1.0197973526059831,0.8753456090660978,0.0,3.4539328329785124,False,8.387763023376465,8.4,8.420516884330022,8.404042189833543,8.177374715365277,8.63070966430181,7.9834676477099755,8.82461673195711,False,True,0.39595800090132016
2025-02-17,2025-02-17,8.5,8.5,8.8,8698181,8.698181,20692959.0,0.4203449588819076,False,True,False,0,0.02409638554216853,-0.02298850574712641,0.028224822037456014,0.02919461358738411,8.5,8.65,8.65,7.605999999999999,-0.017341040462427786,0.13726005784906672,0.04938271604938271,8.831126649442366,8.7,8.7,8.5,-0.03409090909090917,-0.0346855579878901,8.5,8.65,8.65,7.605999999999999,8.597966420902926,8.354584727234961,1.0440000000000014,0.03379836288822866,0.02670786286269439,0.03162878242450621,0.02409638554216853,-0.02298850574712641,-0.07608695652173902,0.0235294117647058,-0.022988505747126357,0.38571428571428584,46.428571428571445,10884280.2,34188132.65,0.7991507789371318,0.2544210615141626,8.776851654052734,8.5,8.8,-0.2768516540527344,0.2768516540527344,0.2768516540527344,0.0,0.03182868029810533,0.6289898879303273,8.31072678565979,9.242976522445678,False,False,False,0.5939431101525092,0.0,0.5939431101525092,8.395019353333641,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.8071766073512698,0.3131951523697464,0.512806177289051,0.5432357108962368,0.03686892823300272,2.2132825761393065,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.5267218531745226,0.0,0.0,0.5316857476098261,0.7955316577085042,0.0,2.853939258492853,False,8.776851654052734,8.8,8.831126649442366,8.80492574242794,8.578258267959674,9.031593216896207,8.384351200304373,9.225500284551508,False,True,-0.30492574242794035
2025-02-18,2025-02-18,8.6,8.6,8.5,12517633,12.517633,20692959.0,0.6049223313108579,False,False,False,0,0.023809523809523725,0.0117647058823529,0.028664105453431815,0.029229713743542635,8.52,8.59,8.675,7.656000000000001,-0.01786743515850157,0.12199582027168224,0.06172839506172845,8.520510599694804,8.5,8.7,8.5,0.0117647058823529,0.011696039763191236,8.52,8.59,8.675,7.656000000000001,8.598279279225553,8.372763636328667,1.0190000000000001,0.03251465842892641,0.02732989902875264,0.03168183002890293,0.023809523809523725,0.0117647058823529,-0.06521739130434778,0.023255813953488292,0.0117647058823529,0.3714285714285715,50.0,10270339.8,34044842.55,1.2188139091561507,0.36768074287951147,8.534220695495605,8.600000381469727,8.5,0.0657796859741211,0.0657796859741211,0.0,0.0657796859741211,0.005254961598503447,0.17128997214961988,8.068095827102661,9.00034556388855,False,False,False,0.0,0.14112031010254675,0.14112031010254675,8.379952924130729,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.24125302962651277,0.06837446343898593,0.509732952295746,0.46752495903235325,0.036896696662488626,1.3237821010560866,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.4999860615789915,0.0,0.0,0.5914138151987368,0.0,0.0,2.091399876777728,False,8.534220695495605,8.5,8.520510599694804,8.516271922867666,8.2896044483994,8.742939397335933,8.095697380744099,8.936846464991234,True,True,0.08372845860206013
2025-02-19,2025-02-19,8.5,8.5,8.6,12970310,12.97031,20692959.0,0.6267982263918853,False,False,False,0,-0.03409090909090917,0.02409638554216853,0.028486282370158763,0.024129498731383495,8.559999999999999,8.55,8.7,7.706,-0.01609195402298857,0.10952504541915394,0.0625,8.625794808126116,8.6,8.7,8.3,-0.011627906976744096,-0.011696039763191187,8.559999999999999,8.55,8.7,7.706,8.583159390113929,8.382188552156173,0.9939999999999989,0.03048075720848655,0.025858938112395514,0.03166337910647462,-0.03409090909090917,0.02409638554216853,-0.0449438202247191,0.0470588235294116,-0.011627906976744146,0.35000000000000003,37.5,10026146.6,34438912.65,1.293648548885172,0.3766178721092694,8.649247169494629,8.5,8.6,-0.1492471694946289,0.1492471694946289,0.1492471694946289,0.0,0.011506830444900583,0.3935549898851507,8.183122301101685,9.115372037887573,False,False,False,0.32018709924056915,0.0,0.32018709924056915,8.414676922952676,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.2935889656694928,0.20376897949806785,0.5108018758899605,0.46155075210070035,0.036890163719877966,1.5066007368780994,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.4702855013428147,0.0,0.0,0.38139072331212315,0.11395519509986377,0.0,1.9656314197548017,False,8.649247169494629,8.6,8.625794808126116,8.622099178819658,8.395431704351392,8.848766653287925,8.20152463669609,9.042673720943226,True,True,-0.12209917881965815
2025-02-20,2025-02-20,8.3,8.3,8.5,25328038,25.328038,23171283.5,1.0930787670868556,False,False,False,0,-0.0235294117647058,-0.011904761904761862,0.028550290299323017,0.02332692520524338,8.540000000000001,8.52,8.715,7.752000000000001,-0.02008032128514044,0.09907120743034041,0.03750000000000009,8.525804554297158,8.4,8.5,8.1,-0.0235294117647058,-0.023810648693718447,8.540000000000001,8.52,8.715,7.752000000000001,8.539596407019479,8.376100511255716,0.9629999999999992,0.03254824093240518,0.024748771354169183,0.03223229642519359,-0.0235294117647058,-0.011904761904761862,-0.0348837209302324,0.04819277108433739,-0.011904761904761862,0.35714285714285715,29.166666666666657,13994971.8,34997509.9,1.8097955724355228,0.7237097174162097,8.498993873596191,8.300000190734863,8.5,-0.19899368286132812,0.19899368286132812,0.19899368286132812,0.0,0.007856655734829219,0.650835595487691,8.032869005203247,8.965118741989135,False,False,False,0.42691067641895475,0.0,0.42691067641895475,8.397998182794298,0.09799799205943494,0.011669208533554087,False,False,False,False,False,False,False,none,Low,0.5657015597674622,0.19150223015170253,0.47784259445030086,0.22953010488341985,0.03689397800045321,1.5014704672533385,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.4308611420396675,0.0,0.0,0.04617839567228954,0.4741085991875403,0.0,1.9511481368994974,False,8.498993873596191,8.5,8.525804554297158,8.508871311961203,8.282203837492936,8.73553878642947,8.088296769837635,8.92944585408477,True,True,-0.20887112122633944
2025-02-21,2025-02-21,8.2,8.2,8.3,3541482,3.541482,20692959.0,0.17114430082232318,False,True,True,0,-0.04651162790697683,-0.06818181818181834,0.027487664803399404,0.02334192842014256,8.419999999999998,8.48,8.690000000000001,7.796,-0.031070195627158008,0.08773730118009238,-0.05747126436781613,8.315291868389103,8.3,8.4,8.2,-0.012048192771084487,-0.012121360532344963,8.419999999999998,8.48,8.690000000000001,7.796,8.48735080593956,8.363056028940477,0.894000000000001,0.01708557069893969,0.0248648521760141,0.025335224497216147,-0.04651162790697683,-0.06818181818181834,-0.04651162790697683,0.024390243902439157,-0.012048192771084508,0.35000000000000003,29.166666666666657,12611128.8,29414111.35,0.28082196734046516,0.12040078171527013,8.359492301940918,8.199999809265137,8.3,-0.15949249267578125,0.15949249267578125,0.15949249267578125,0.0,0.04503550989113353,0.24135255530157262,7.893367433547974,8.825617170333862,False,False,False,0.3421668816462475,0.0,0.3421668816462475,8.366261546776027,0.16626173751089013,0.019872883077024978,False,False,False,False,False,False,False,none,Low,0.3031982596031615,0.8093908722554417,0.8774130193683655,0.6328243096479064,0.03685512764602307,2.659681588520898,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.32645649728271,0.0,0.0,0.0,0.12493666742361494,0.1910544296242599,1.642447594330585,False,8.359492301940918,8.3,8.315291868389103,8.321078033031231,8.094410558562965,8.547745507499497,7.9005034909076635,8.741652575154799,True,True,-0.12107822376609434
2025-02-24,2025-02-24,8.1,8.1,8.2,14183805,14.183805,16999996.5,0.8343416423644557,False,False,False,0,-0.04705882352941182,-0.04705882352941182,0.027033010252311123,0.023250455078731965,8.34,8.42,8.655,7.838000000000001,-0.03639514731369145,0.0742536361316661,-0.0795454545454547,8.175768436388138,8.2,8.3,8.0,-0.012195121951219523,-0.01227009259181436,8.34,8.42,8.655,7.838000000000001,8.42775837425655,8.343570397167108,0.8169999999999984,0.012916011113123118,0.024285042250795606,0.025192337141541198,-0.04705882352941182,-0.04705882352941182,-0.06896551724137923,0.037037037037037125,-0.01219512195121947,0.35000000000000014,27.999999999999986,13708253.6,27358226.05,1.034690881411765,0.5184475402051881,8.213042259216309,8.100000381469727,8.2,-0.11304187774658203,0.11304187774658203,0.11304187774658203,0.0,0.007969784537844218,0.3074998392005166,7.746917390823365,8.679167127609253,False,False,False,0.24251415320601918,0.0,0.24251415320601918,8.327645932446583,0.22764555097685601,0.027336122695838,False,False,False,False,False,False,False,none,Low,0.30655760626289424,0.5774729407508932,0.8856909613731259,0.3667418079230391,0.03689385978556485,2.1733571760955175,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.2036015138233878,0.0,0.0,0.0,0.13169810789013311,0.0,1.335299621713521,False,8.213042259216309,8.2,8.175768436388138,8.194854636293382,7.9681871618251146,8.421522110761648,7.774280094169814,8.61542917841695,True,True,-0.09485425482365528
2025-02-25,2025-02-25,8.0,8.0,8.1,13428391,13.428391,14889305.5,0.9018816223496791,False,False,False,0,-0.03614457831325313,-0.06976744186046513,0.013973197766440744,0.0222644406715099,8.219999999999999,8.370000000000001,8.620000000000001,7.876,-0.046403712296984,0.0627221940071103,-0.08045977011494243,8.066499964217353,8.0,8.2,7.8,-0.012345679012345623,-0.012422519998557096,8.219999999999999,8.370000000000001,8.620000000000001,7.876,8.361949393601696,8.318120738117692,0.7440000000000007,0.005138835145228794,0.02372635344751635,0.025208729086780655,-0.03614457831325313,-0.06976744186046513,-0.05882352941176472,0.04999999999999993,0.0,0.3500000000000002,30.434782608695627,13890405.2,24702246.4,0.9667386088924174,0.5436101147464872,8.107464790344238,8.0,8.1,-0.10746479034423828,0.10746479034423828,0.10746479034423828,0.0,0.008002804084378702,0.2868447887084982,7.641339921951294,8.573589658737182,False,False,False,0.2305493605495539,0.0,0.2305493605495539,8.29260706695206,0.2926070669520602,0.035285292621444274,False,False,False,False,False,False,False,none,Low,0.3099998997537332,0.8268000781823344,0.8847413212080009,0.3499213700197446,0.036893825281513686,2.4083564944453273,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.0818830891134,0.0,0.0,0.0,0.15109385037951703,0.0,1.2329769394929169,False,8.107464790344238,8.1,8.066499964217353,8.090104586483386,7.863437112015119,8.316772060951653,7.669530044359819,8.510679128606954,True,True,-0.09010458648338648
